0,1.5476190476190474,0.0,5.0,0.0,0.0,5.0,0.0,0.3571428571428571,3.75,0.0,0.0,0.0,5.0,0.0,0.0,1.6666666666666667,5.0,3.333333333333333,2.5,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,3.333333333333333,5.0,0.0,0.0,0.0,0.0,5.0,3.3349131121642968,5.0,0.0,0.35714285714285676,0.0,0.0,1.6666666666666667,1.125,2.5,3.333333333333333,0.25,0.5555555555555556,0.6666666666666666,0.5882352941176471
0,3.6904761904761902,0.0,5.0,0.0,0.0,5.0,0.0,0.17857142857142858,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.6666666666666667,5.0,3.333333333333333,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,5.0,4.779357556608741,1.6666666666666667,0.0,1.4285714285714288,0.0,5.0,0.0,3.5,2.5,3.333333333333333,0.625,1.1111111111111112,1.3333333333333333,0.8823529411764706
0,2.4999999999999996,0.0,0.0,5.0,0.0,5.0,0.0,1.6071428571428572,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3.333333333333333,5.0,3.333333333333333,2.5,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,3.333333333333333,0.0,0.0,5.0,0.0,0.0,5.0,3.2793575566087414,3.8888888888888893,0.0,3.571428571428571,5.0,3.333333333333333,0.0,1.125,2.5,3.333333333333333,0.5,0.8333333333333334,0.6666666666666666,0.5882352941176471
0,1.1904761904761902,0.0,0.0,5.0,0.0,0.0,5.0,0.3571428571428571,2.5,0.0,0.0,0.0,5.0,0.0,0.0,1.6666666666666667,0.0,3.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.6666666666666667,0.0,5.0,0.0,0.0,0.0,5.0,0.48630858346498157,0.5555555555555556,0.0,2.8571428571428568,0.0,5.0,1.6666666666666667,0.125,2.5,3.333333333333333,0.125,0.0,0.0,0.0
1,3.452380952380952,5.0,0.0,0.0,0.0,5.0,0.0,5.0,3.75,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,3.333333333333333,2.5,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,5.0,0.0,0.0,0.0,5.0,2.8541337546076884,0.5555555555555556,5.0,0.35714285714285676,0.0,5.0,1.6666666666666667,1.25,1.6666666666666667,1.6666666666666667,1.25,1.9444444444444446,3.0,2.6470588235294117
0,2.2619047619047614,5.0,0.0,0.0,0.0,5.0,0.0,0.17857142857142858,1.25,0.0,5.0,0.0,0.0,0.0,0.0,3.333333333333333,5.0,1.6666666666666667,1.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,1.0937335439705107,2.7777777777777777,0.0,1.0714285714285712,0.0,5.0,1.6666666666666667,2.125,1.6666666666666667,5.0,0.125,0.0,0.0,0.0
0,1.3095238095238093,0.0,0.0,5.0,0.0,0.0,5.0,1.6071428571428572,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,1.6666666666666667,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.6666666666666667,5.0,0.0,0.0,5.0,0.0,0.0,1.9112690889942072,0.5555555555555556,5.0,1.0714285714285712,0.0,0.0,3.3333333333333335,0.875,1.6666666666666667,3.333333333333333,0.875,1.9444444444444446,0.3333333333333333,2.058823529411765
0,1.5476190476190474,0.0,0.0,5.0,0.0,0.0,5.0,0.8928571428571428,3.75,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,5.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,1.171932596103212,2.2222222222222223,0.0,3.928571428571429,5.0,5.0,3.3333333333333335,1.625,3.3333333333333335,5.0,0.875,1.9444444444444446,1.6666666666666665,2.058823529411765
0,2.857142857142857,5.0,0.0,0.0,5.0,0.0,0.0,0.17857142857142858,5.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,5.0,5.0,1.25,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,1.3857293312269614,3.8888888888888893,0.0,1.7857142857142856,0.0,0.0,1.6666666666666667,1.25,2.5,5.0,0.5,0.8333333333333334,0.0,0.8823529411764706
0,2.4999999999999996,5.0,0.0,0.0,0.0,5.0,0.0,1.4285714285714286,2.5,0.0,5.0,0.0,0.0,0.0,0.0,3.333333333333333,5.0,3.333333333333333,1.25,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,5.0,5.0,0.0,0.0,1.520010531858873,5.0,0.0,1.4285714285714288,0.0,3.333333333333333,0.0,1.125,1.6666666666666667,1.6666666666666667,0.625,1.1111111111111112,0.0,0.8823529411764706
0,2.380952380952381,0.0,0.0,5.0,0.0,0.0,5.0,1.6071428571428572,1.25,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.333333333333333,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,5.0,1.1411269088994207,0.5555555555555556,0.0,0.0,0.0,3.333333333333333,1.6666666666666667,1.25,0.8333333333333334,3.333333333333333,1.25,1.9444444444444446,0.3333333333333333,2.6470588235294117
0,2.0238095238095233,0.0,0.0,5.0,0.0,5.0,0.0,3.7500000000000004,2.5,0.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.333333333333333,0.0,0.0,5.0,5.0,0.0,0.0,0.8480779357556607,0.0,0.0,1.4285714285714288,0.0,3.333333333333333,0.0,0.75,1.6666666666666667,3.333333333333333,0.625,1.1111111111111112,1.3333333333333333,0.8823529411764706
1,0.9523809523809521,0.0,0.0,5.0,0.0,5.0,0.0,4.285714285714286,2.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.333333333333333,0.0,0.0,5.0,0.0,0.0,5.0,0.33807266982622436,0.5555555555555556,0.0,0.35714285714285676,0.0,3.333333333333333,0.0,0.125,1.6666666666666667,1.6666666666666667,0.125,0.0,0.0,0.29411764705882354
0,2.0238095238095233,0.0,0.0,5.0,0.0,5.0,0.0,0.8928571428571428,3.75,0.0,5.0,0.0,0.0,0.0,0.0,1.6666666666666667,5.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,5.0,5.0,0.0,0.0,1.4842022116903633,0.5555555555555556,0.0,0.7142857142857144,0.0,1.6666666666666667,0.0,2.125,2.5,3.333333333333333,2.125,3.055555555555556,3.6666666666666665,2.3529411764705883
0,2.0238095238095233,0.0,5.0,0.0,0.0,0.0,5.0,3.035714285714286,5.0,0.0,5.0,0.0,0.0,0.0,0.0,1.6666666666666667,5.0,3.333333333333333,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,2.1221695629278567,0.5555555555555556,0.0,3.928571428571429,5.0,5.0,1.6666666666666667,1.125,2.5,1.6666666666666667,1.125,2.2222222222222223,0.3333333333333333,2.3529411764705883
0,3.3333333333333335,5.0,0.0,0.0,0.0,5.0,0.0,1.0714285714285714,3.75,0.0,0.0,0.0,5.0,0.0,0.0,3.333333333333333,0.0,3.333333333333333,1.25,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,3.333333333333333,0.0,5.0,0.0,0.0,0.0,5.0,1.118746708794102,1.1111111111111112,0.0,1.0714285714285712,0.0,3.333333333333333,0.0,0.875,1.6666666666666667,5.0,0.125,0.0,0.0,0.0
0,4.523809523809524,0.0,5.0,0.0,0.0,0.0,5.0,0.8928571428571428,2.5,0.0,5.0,0.0,0.0,0.0,0.0,3.333333333333333,0.0,5.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,3.2130068457082674,5.0,0.0,0.0,0.0,5.0,5.0,4.5,0.0,1.6666666666666667,0.875,1.9444444444444446,2.333333333333333,2.058823529411765
0,2.857142857142857,0.0,0.0,5.0,0.0,5.0,0.0,0.17857142857142858,3.75,0.0,5.0,0.0,0.0,0.0,0.0,3.333333333333333,0.0,3.333333333333333,1.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,5.0,0.0,0.8109531332280147,0.5555555555555556,0.0,0.7142857142857144,0.0,1.6666666666666667,3.3333333333333335,1.25,3.3333333333333335,3.333333333333333,1.25,0.5555555555555556,0.6666666666666666,0.5882352941176471
0,1.9047619047619047,0.0,0.0,5.0,0.0,5.0,0.0,0.8928571428571428,3.75,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,3.333333333333333,1.25,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3.333333333333333,0.0,0.0,5.0,0.0,0.0,5.0,1.0005265929436544,0.5555555555555556,0.0,1.0714285714285712,0.0,3.333333333333333,0.0,2.0,2.5,3.333333333333333,2.0,3.611111111111111,0.6666666666666666,2.9411764705882355
0,1.0714285714285712,0.0,0.0,5.0,0.0,5.0,0.0,0.8928571428571428,2.5,0.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3.333333333333333,0.0,5.0,0.0,0.0,0.0,5.0,0.4028436018957346,0.5555555555555556,0.0,0.7142857142857144,0.0,3.333333333333333,1.6666666666666667,0.5,0.0,3.333333333333333,0.5,0.5555555555555556,0.6666666666666666,0.5882352941176471
1,1.1904761904761902,0.0,0.0,5.0,0.0,5.0,0.0,2.857142857142857,2.5,0.0,0.0,0.0,0.0,0.0,5.0,3.333333333333333,5.0,1.6666666666666667,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,0.35755660874144285,2.7777777777777777,0.0,0.35714285714285676,0.0,0.0,1.6666666666666667,0.75,1.6666666666666667,1.6666666666666667,0.5,0.2777777777777778,0.0,0.8823529411764706
0,1.0714285714285712,0.0,0.0,5.0,0.0,5.0,0.0,0.0,1.25,0.0,5.0,0.0,0.0,0.0,0.0,3.333333333333333,0.0,3.333333333333333,2.5,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,1.6858873091100577,0.5555555555555556,0.0,0.0,0.0,5.0,0.0,1.125,2.5,3.333333333333333,1.125,1.9444444444444446,0.0,2.058823529411765
0,0.4761904761904763,0.0,0.0,5.0,0.0,5.0,0.0,0.8928571428571428,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,3.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3.333333333333333,0.0,5.0,0.0,0.0,0.0,5.0,0.4644549763033175,0.0,0.0,3.2142857142857144,5.0,5.0,0.0,0.375,2.5,3.333333333333333,0.25,0.5555555555555556,0.6666666666666666,0.5882352941176471
0,1.1904761904761902,0.0,0.0,5.0,0.0,5.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,3.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.28199052132701424,1.1111111111111112,0.0,0.0,0.0,1.6666666666666667,0.0,0.625,1.6666666666666667,1.6666666666666667,0.375,0.5555555555555556,0.3333333333333333,0.5882352941176471
1,0.23809523809523814,0.0,5.0,0.0,0.0,0.0,5.0,1.4285714285714286,2.5,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,3.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,5.0,0.0,0.0,5.0,0.3459715639810426,0.5555555555555556,5.0,1.0714285714285712,0.0,1.6666666666666667,0.0,0.25,2.5,3.333333333333333,0.25,0.5555555555555556,0.0,0.5882352941176471
0,4.285714285714285,0.0,0.0,5.0,0.0,5.0,0.0,2.857142857142857,2.5,0.0,0.0,0.0,0.0,0.0,5.0,3.333333333333333,0.0,3.333333333333333,2.5,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,3.333333333333333,0.0,5.0,0.0,0.0,0.0,5.0,2.5618746708794102,4.444444444444445,0.0,0.0,0.0,3.333333333333333,1.6666666666666667,2.75,1.6666666666666667,3.333333333333333,1.25,1.9444444444444446,0.0,2.3529411764705883
0,1.6666666666666665,0.0,0.0,5.0,0.0,5.0,0.0,0.17857142857142858,2.5,0.0,0.0,0.0,5.0,0.0,0.0,3.333333333333333,0.0,3.333333333333333,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,5.0,0.0,0.0,0.0,5.0,0.3583464981569247,0.5555555555555556,0.0,0.7142857142857144,0.0,3.333333333333333,1.6666666666666667,1.0,3.3333333333333335,3.333333333333333,1.0,0.0,0.0,2.058823529411765
0,2.619047619047619,0.0,0.0,5.0,0.0,0.0,5.0,2.3214285714285716,1.25,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,3.333333333333333,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.9557661927330172,0.5555555555555556,0.0,1.4285714285714288,0.0,3.333333333333333,1.6666666666666667,0.625,1.6666666666666667,3.333333333333333,0.625,1.1111111111111112,0.3333333333333333,0.5882352941176471
0,3.9285714285714284,0.0,5.0,0.0,0.0,5.0,0.0,0.0,3.75,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.6666666666666667,2.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,1.7048446550816216,1.6666666666666667,0.0,3.2142857142857144,5.0,3.333333333333333,0.0,2.875,0.8333333333333334,1.6666666666666667,1.625,3.3333333333333335,4.0,2.3529411764705883
0,2.857142857142857,0.0,0.0,5.0,5.0,0.0,0.0,0.17857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.333333333333333,5.0,3.333333333333333,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.333333333333333,5.0,0.0,0.0,0.0,0.0,5.0,0.44418114797261715,0.0,5.0,0.0,0.0,3.333333333333333,1.6666666666666667,0.5,4.166666666666667,3.333333333333333,0.375,0.5555555555555556,0.3333333333333333,0.0
1,1.7857142857142856,0.0,0.0,5.0,0.0,5.0,0.0,2.3214285714285716,2.5,0.0,0.0,0.0,5.0,0.0,0.0,3.333333333333333,5.0,3.333333333333333,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,5.0,0.37572406529752506,2.7777777777777777,5.0,0.7142857142857144,0.0,3.333333333333333,1.6666666666666667,1.0,1.6666666666666667,0.0,0.625,1.1111111111111112,0.0,1.1764705882352942
0,2.619047619047619,0.0,0.0,5.0,0.0,5.0,0.0,0.17857142857142858,2.5,0.0,0.0,0.0,5.0,0.0,0.0,1.6666666666666667,0.0,1.6666666666666667,1.25,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.333333333333333,0.0,5.0,0.0,0.0,5.0,0.0,0.6421800947867298,3.3333333333333335,0.0,3.928571428571429,5.0,1.6666666666666667,1.6666666666666667,2.5,2.5,3.333333333333333,0.125,0.0,0.0,0.0
0,1.7857142857142856,0.0,0.0,5.0,0.0,5.0,0.0,0.0,3.75,0.0,0.0,0.0,0.0,5.0,0.0,3.333333333333333,5.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.4713006845708267,1.6666666666666667,5.0,0.0,0.0,1.6666666666666667,0.0,0.75,0.8333333333333334,3.333333333333333,0.375,0.5555555555555556,0.0,0.5882352941176471
0,0.3571428571428572,0.0,0.0,5.0,0.0,0.0,5.0,0.7142857142857143,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3.333333333333333,5.0,3.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.3609794628751975,0.5555555555555556,5.0,0.0,0.0,5.0,0.0,0.25,5.0,3.333333333333333,0.25,0.5555555555555556,0.3333333333333333,0.5882352941176471
1,0.23809523809523814,0.0,0.0,5.0,0.0,5.0,0.0,1.7857142857142858,2.5,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.41890468667719855,0.5555555555555556,5.0,1.4285714285714288,0.0,0.0,0.0,0.125,1.6666666666666667,3.333333333333333,0.125,0.0,0.0,0.0
0,4.0476190476190474,0.0,0.0,5.0,0.0,5.0,0.0,0.17857142857142858,2.5,0.0,5.0,0.0,0.0,0.0,0.0,3.333333333333333,0.0,1.6666666666666667,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,5.0,0.5800421274354923,3.8888888888888893,0.0,1.4285714285714288,0.0,1.6666666666666667,0.0,0.75,2.5,1.6666666666666667,0.25,0.5555555555555556,0.6666666666666666,0.5882352941176471
0,1.4285714285714284,0.0,0.0,5.0,0.0,5.0,0.0,2.678571428571429,2.5,0.0,5.0,0.0,0.0,0.0,0.0,3.333333333333333,5.0,5.0,1.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.333333333333333,0.0,5.0,0.0,0.0,0.0,5.0,1.128225381779884,1.6666666666666667,0.0,1.7857142857142856,0.0,3.333333333333333,1.6666666666666667,1.25,2.5,3.333333333333333,0.875,0.0,0.3333333333333333,2.058823529411765
0,1.1904761904761902,0.0,0.0,5.0,0.0,5.0,0.0,0.17857142857142858,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.6666666666666667,0.0,5.0,0.0,0.0,0.0,5.0,0.5771458662453923,0.0,0.0,2.1428571428571423,0.0,0.0,0.0,0.75,1.6666666666666667,0.0,0.625,0.8333333333333334,0.0,1.1764705882352942
0,2.857142857142857,0.0,0.0,5.0,0.0,0.0,5.0,0.5357142857142857,3.75,0.0,0.0,5.0,0.0,0.0,0.0,1.6666666666666667,5.0,3.333333333333333,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,1.0916271721958926,3.8888888888888893,0.0,0.7142857142857144,0.0,5.0,0.0,1.125,2.5,5.0,0.75,1.1111111111111112,0.3333333333333333,1.4705882352941178
0,2.0238095238095233,0.0,5.0,0.0,0.0,5.0,0.0,0.5357142857142857,3.75,0.0,5.0,0.0,0.0,0.0,0.0,3.333333333333333,5.0,3.333333333333333,1.25,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3.333333333333333,0.0,0.0,5.0,0.0,0.0,5.0,0.8530805687203791,0.5555555555555556,5.0,0.0,0.0,1.6666666666666667,0.0,1.125,2.5,3.333333333333333,1.125,1.6666666666666667,0.3333333333333333,0.29411764705882354
0,1.7857142857142856,0.0,5.0,0.0,0.0,0.0,5.0,4.285714285714286,2.5,0.0,0.0,0.0,5.0,0.0,0.0,1.6666666666666667,0.0,3.333333333333333,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,3.333333333333333,0.0,5.0,0.0,0.0,0.0,5.0,0.9294365455502895,0.5555555555555556,0.0,0.35714285714285676,0.0,0.0,1.6666666666666667,1.25,2.5,1.6666666666666667,1.25,1.9444444444444446,0.0,0.29411764705882354
0,1.5476190476190474,0.0,0.0,5.0,0.0,0.0,5.0,1.0714285714285714,3.75,0.0,5.0,0.0,0.0,0.0,0.0,1.6666666666666667,5.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.333333333333333,0.0,5.0,0.0,0.0,0.0,5.0,0.34755134281200634,1.6666666666666667,0.0,1.4285714285714288,0.0,1.6666666666666667,0.0,1.625,1.6666666666666667,5.0,0.875,1.9444444444444446,1.6666666666666665,0.5882352941176471
0,2.0238095238095233,0.0,0.0,5.0,0.0,5.0,0.0,3.5714285714285716,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,3.333333333333333,1.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,5.0,0.0,0.7912058978409688,0.5555555555555556,5.0,5.0,5.0,5.0,1.6666666666666667,1.25,1.6666666666666667,0.0,1.25,1.6666666666666667,0.0,2.058823529411765
1,0.714285714285714,0.0,0.0,5.0,5.0,0.0,0.0,3.7500000000000004,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.333333333333333,0.0,5.0,0.0,0.0,5.0,0.0,0.14375987361769355,0.5555555555555556,0.0,0.0,0.0,3.333333333333333,1.6666666666666667,0.125,1.6666666666666667,3.333333333333333,0.125,0.0,0.0,0.0
0,4.523809523809524,0.0,0.0,5.0,0.0,0.0,5.0,1.7857142857142858,5.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,1.6666666666666667,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,1.1508688783570298,2.2222222222222223,0.0,1.7857142857142856,0.0,3.333333333333333,1.6666666666666667,0.75,2.5,3.333333333333333,0.0,0.0,0.0,0.0
0,1.1904761904761902,0.0,0.0,5.0,0.0,5.0,0.0,3.2142857142857144,3.75,0.0,0.0,0.0,5.0,0.0,0.0,5.0,5.0,1.6666666666666667,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.5758293838862558,0.5555555555555556,0.0,0.35714285714285676,0.0,3.333333333333333,5.0,0.75,1.6666666666666667,3.333333333333333,0.75,1.3888888888888888,1.0,0.8823529411764706
0,1.7857142857142856,0.0,0.0,5.0,0.0,5.0,0.0,1.25,3.75,0.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.5618746708794102,3.3333333333333335,0.0,2.8571428571428568,0.0,1.6666666666666667,1.6666666666666667,1.75,0.8333333333333334,3.333333333333333,1.25,2.2222222222222223,2.333333333333333,1.7647058823529411
0,1.6666666666666665,0.0,5.0,0.0,0.0,5.0,0.0,1.0714285714285714,2.5,0.0,5.0,0.0,0.0,0.0,0.0,1.6666666666666667,5.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,5.0,0.0,0.0,0.0,5.0,0.4699842022116903,0.5555555555555556,0.0,3.2142857142857144,5.0,3.333333333333333,0.0,0.625,2.5,0.0,0.625,0.2777777777777778,0.0,0.8823529411764706
0,2.142857142857143,0.0,0.0,5.0,5.0,0.0,0.0,1.25,2.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,1.6666666666666667,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.3509741969457609,0.0,0.0,3.571428571428571,5.0,3.333333333333333,0.0,0.75,2.5,3.333333333333333,0.625,1.1111111111111112,0.0,0.8823529411764706
1,1.4285714285714284,0.0,0.0,5.0,0.0,5.0,0.0,3.7500000000000004,2.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3.333333333333333,0.0,5.0,0.0,0.0,5.0,0.0,0.2956819378620326,2.2222222222222223,5.0,0.0,0.0,1.6666666666666667,0.0,0.875,1.6666666666666667,3.333333333333333,0.625,0.5555555555555556,0.0,0.29411764705882354
0,2.4999999999999996,5.0,0.0,0.0,0.0,5.0,0.0,4.285714285714286,1.25,0.0,5.0,0.0,0.0,0.0,0.0,3.333333333333333,5.0,3.333333333333333,2.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.333333333333333,0.0,5.0,0.0,0.0,0.0,5.0,2.6095313322801474,1.6666666666666667,0.0,3.571428571428571,5.0,1.6666666666666667,1.6666666666666667,1.625,1.6666666666666667,3.333333333333333,0.75,1.1111111111111112,0.0,1.4705882352941178
0,1.5476190476190474,0.0,0.0,5.0,0.0,0.0,5.0,1.0714285714285714,2.5,0.0,0.0,5.0,0.0,0.0,0.0,5.0,5.0,3.333333333333333,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0,0.0,0.0,5.0,0.0,0.0,1.7214323328067402,2.2222222222222223,0.0,0.35714285714285676,0.0,5.0,5.0,1.625,2.5,3.333333333333333,0.875,1.9444444444444446,0.3333333333333333,2.058823529411765
0,3.214285714285714,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,3.333333333333333,5.0,1.6666666666666667,2.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.333333333333333,0.0,5.0,0.0,0.0,0.0,5.0,2.564244339125856,1.6666666666666667,0.0,4.2857142857142865,5.0,5.0,1.6666666666666667,3.125,2.5,1.6666666666666667,2.875,4.166666666666667,4.666666666666666,1.1764705882352942
0,2.380952380952381,0.0,5.0,0.0,0.0,5.0,0.0,0.17857142857142858,1.25,0.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,3.333333333333333,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,5.0,0.0,0.18246445497630331,0.5555555555555556,5.0,4.2857142857142865,5.0,3.333333333333333,1.6666666666666667,0.125,2.5,3.333333333333333,0.125,0.0,0.0,0.0
0,3.6904761904761902,0.0,0.0,5.0,0.0,5.0,0.0,0.3571428571428571,1.25,0.0,0.0,0.0,5.0,0.0,0.0,3.333333333333333,0.0,1.6666666666666667,1.25,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.9952606635071088,2.2222222222222223,0.0,5.0,5.0,0.0,1.6666666666666667,1.25,2.5,3.333333333333333,0.375,0.5555555555555556,0.3333333333333333,0.5882352941176471
0,1.9047619047619047,0.0,0.0,5.0,0.0,0.0,5.0,0.0,3.75,0.0,0.0,5.0,0.0,0.0,0.0,1.6666666666666667,5.0,5.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0,0.0,0.0,5.0,0.0,0.0,2.2948920484465507,0.0,0.0,0.0,0.0,5.0,1.6666666666666667,2.0,1.6666666666666667,1.6666666666666667,1.875,0.2777777777777778,0.0,2.6470588235294117
