1,1.3095238095238093,0.0,5.0,0.0,0.0,5.0,0.0,4.107142857142857,1.25,0.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,5.0,0.3765139547130068,0.5555555555555556,5.0,4.642857142857142,5.0,1.6666666666666667,0.0,0.125,2.5,1.6666666666666667,0.125,0.0,0.3333333333333333,0.0
1,2.4999999999999996,5.0,0.0,0.0,0.0,5.0,0.0,0.17857142857142858,2.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.6943127962085307,1.1111111111111112,5.0,4.2857142857142865,5.0,1.6666666666666667,0.0,1.375,1.6666666666666667,5.0,0.125,0.0,0.0,0.0
1,3.0952380952380953,0.0,5.0,0.0,0.0,5.0,0.0,4.107142857142857,2.5,0.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,3.333333333333333,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.333333333333333,5.0,0.0,0.0,0.0,0.0,5.0,0.5666140073723012,1.6666666666666667,5.0,3.928571428571429,5.0,5.0,1.6666666666666667,2.375,0.0,0.0,0.125,0.0,0.0,0.0
1,2.857142857142857,0.0,5.0,0.0,0.0,5.0,0.0,3.2142857142857144,2.5,0.0,0.0,0.0,5.0,0.0,0.0,3.333333333333333,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3.333333333333333,5.0,0.0,0.0,0.0,0.0,5.0,0.46076882569773564,3.3333333333333335,5.0,0.35714285714285676,0.0,5.0,0.0,0.875,1.6666666666666667,3.333333333333333,0.25,0.5555555555555556,0.6666666666666666,0.5882352941176471
1,2.7380952380952377,0.0,0.0,5.0,0.0,5.0,0.0,1.9642857142857142,2.5,0.0,0.0,0.0,0.0,0.0,5.0,1.6666666666666667,0.0,3.333333333333333,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,3.333333333333333,0.0,5.0,0.0,0.0,0.0,5.0,4.880463401790416,0.5555555555555556,0.0,0.35714285714285676,0.0,5.0,0.0,2.875,0.0,3.333333333333333,2.75,4.166666666666667,5.0,2.3529411764705883
1,1.7857142857142856,0.0,0.0,5.0,0.0,5.0,0.0,4.285714285714286,2.5,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.6666666666666667,0.0,0.0,5.0,0.0,0.0,5.0,0.34333859926276983,2.2222222222222223,5.0,3.2142857142857144,5.0,1.6666666666666667,0.0,0.625,0.0,3.333333333333333,0.25,0.5555555555555556,0.6666666666666666,0.5882352941176471
1,2.2619047619047614,0.0,5.0,0.0,0.0,5.0,0.0,1.6071428571428572,2.5,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,3.333333333333333,2.5,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,3.333333333333333,5.0,0.0,0.0,0.0,0.0,5.0,2.3799368088467614,3.3333333333333335,0.0,0.0,0.0,1.6666666666666667,3.3333333333333335,2.125,4.166666666666667,3.333333333333333,0.125,0.0,0.0,0.0
1,3.214285714285714,0.0,0.0,5.0,0.0,0.0,5.0,0.17857142857142858,2.5,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,5.0,0.0,0.0,5.0,4.690626645602949,1.1111111111111112,5.0,1.7857142857142856,0.0,0.0,0.0,3.25,1.6666666666666667,3.333333333333333,3.0,2.7777777777777777,0.3333333333333333,3.235294117647059
1,1.7857142857142856,0.0,0.0,5.0,0.0,5.0,0.0,4.285714285714286,2.5,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.6666666666666667,0.0,0.0,5.0,0.0,0.0,5.0,0.34333859926276983,2.2222222222222223,5.0,3.2142857142857144,5.0,1.6666666666666667,0.0,0.625,0.0,3.333333333333333,0.25,0.5555555555555556,0.6666666666666666,0.5882352941176471
1,0.11904761904761907,5.0,0.0,0.0,0.0,5.0,0.0,1.6071428571428572,2.5,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.6666666666666667,0.0,0.0,5.0,0.0,5.0,0.0,0.22380200105318587,0.5555555555555556,5.0,5.0,5.0,1.6666666666666667,0.0,0.125,1.6666666666666667,5.0,0.125,0.2777777777777778,0.0,0.0
1,1.5476190476190474,0.0,5.0,0.0,0.0,5.0,0.0,5.0,1.25,0.0,0.0,0.0,5.0,0.0,0.0,3.333333333333333,5.0,1.6666666666666667,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,5.0,5.0,0.0,0.0,0.6503422854133754,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.75,1.6666666666666667,5.0,0.625,1.1111111111111112,0.3333333333333333,1.1764705882352942
1,2.142857142857143,0.0,0.0,5.0,0.0,5.0,0.0,1.4285714285714286,2.5,0.0,0.0,0.0,5.0,0.0,0.0,5.0,5.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3.333333333333333,0.0,5.0,0.0,5.0,0.0,0.0,0.6263823064770933,0.0,5.0,2.1428571428571423,0.0,0.0,1.6666666666666667,0.25,0.0,1.6666666666666667,0.125,0.0,0.0,0.0
1,2.0238095238095233,0.0,5.0,0.0,0.0,5.0,0.0,4.285714285714286,3.75,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,3.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.6666666666666667,5.0,0.0,0.0,0.0,5.0,0.0,0.26671932596103215,0.5555555555555556,5.0,2.8571428571428568,0.0,0.0,1.6666666666666667,1.25,2.5,1.6666666666666667,1.25,0.5555555555555556,2.333333333333333,2.3529411764705883
1,3.0952380952380953,0.0,0.0,5.0,0.0,5.0,0.0,0.3571428571428571,2.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,3.333333333333333,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.35624012638230645,2.2222222222222223,0.0,0.35714285714285676,0.0,3.333333333333333,0.0,1.25,3.3333333333333335,5.0,0.375,0.5555555555555556,0.3333333333333333,0.5882352941176471
1,2.142857142857143,0.0,0.0,5.0,0.0,0.0,5.0,0.3571428571428571,0.0,0.0,5.0,0.0,0.0,0.0,0.0,3.333333333333333,5.0,1.6666666666666667,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,5.0,2.452869931542917,0.5555555555555556,5.0,0.0,0.0,0.0,1.6666666666666667,2.0,5.0,3.333333333333333,2.0,1.9444444444444446,1.0,2.058823529411765
1,1.1904761904761902,0.0,0.0,5.0,0.0,5.0,0.0,4.107142857142857,2.5,0.0,0.0,0.0,5.0,0.0,0.0,3.333333333333333,5.0,3.333333333333333,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,5.0,0.0,0.0,0.0,5.0,0.3683517640863612,0.5555555555555556,5.0,2.1428571428571423,0.0,3.333333333333333,5.0,0.125,2.5,3.333333333333333,0.125,0.2777777777777778,0.0,0.0
1,0.9523809523809521,0.0,0.0,5.0,5.0,0.0,0.0,3.3928571428571432,1.25,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,3.333333333333333,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,5.0,0.0,0.0,5.0,0.0,0.2998946814112691,0.0,5.0,0.0,0.0,3.333333333333333,0.0,0.75,2.5,3.333333333333333,0.625,0.2777777777777778,0.3333333333333333,1.1764705882352942
1,0.9523809523809521,0.0,5.0,0.0,0.0,5.0,0.0,0.17857142857142858,2.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,3.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.2719852553975776,3.3333333333333335,5.0,1.0714285714285712,0.0,1.6666666666666667,1.6666666666666667,0.75,1.6666666666666667,3.333333333333333,0.375,0.5555555555555556,0.3333333333333333,0.5882352941176471
1,1.5476190476190474,0.0,0.0,5.0,0.0,5.0,0.0,3.7500000000000004,3.75,0.0,0.0,0.0,5.0,0.0,0.0,5.0,5.0,3.333333333333333,1.25,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,3.333333333333333,0.0,5.0,0.0,0.0,0.0,5.0,1.3612427593470247,0.5555555555555556,5.0,1.4285714285714288,0.0,5.0,3.3333333333333335,1.25,2.5,1.6666666666666667,1.25,0.5555555555555556,2.0,2.058823529411765
1,1.1904761904761902,0.0,0.0,5.0,0.0,5.0,0.0,0.17857142857142858,3.75,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,3.333333333333333,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.333333333333333,0.0,0.0,5.0,5.0,0.0,0.0,0.6519220642443391,1.1111111111111112,0.0,0.0,0.0,3.333333333333333,0.0,0.625,4.166666666666667,0.0,0.0,0.0,0.0,0.0
1,4.404761904761905,0.0,0.0,5.0,0.0,0.0,5.0,2.1428571428571432,3.75,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,3.333333333333333,0.0,0.0,5.0,0.0,0.0,5.0,3.3401790416008423,3.3333333333333335,5.0,2.1428571428571423,0.0,3.333333333333333,0.0,3.0,1.6666666666666667,1.6666666666666667,2.375,1.9444444444444446,1.0,2.3529411764705883
1,1.6666666666666665,0.0,0.0,5.0,0.0,5.0,0.0,1.0714285714285714,1.25,0.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,3.333333333333333,1.25,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.333333333333333,0.0,5.0,0.0,0.0,0.0,5.0,1.020010531858873,0.5555555555555556,0.0,2.5,0.0,0.0,1.6666666666666667,1.25,2.5,3.333333333333333,1.25,1.1111111111111112,0.3333333333333333,0.29411764705882354
1,1.0714285714285712,0.0,5.0,0.0,5.0,0.0,0.0,3.7500000000000004,2.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,5.0,0.0,0.0,0.0,5.0,0.4881516587677725,0.5555555555555556,0.0,0.35714285714285676,0.0,0.0,0.0,0.125,1.6666666666666667,3.333333333333333,0.125,0.0,0.0,0.0
1,1.6666666666666665,0.0,0.0,5.0,0.0,0.0,5.0,0.0,1.25,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.6666666666666667,0.0,0.0,5.0,5.0,0.0,0.0,1.507635597682991,3.3333333333333335,0.0,1.4285714285714288,0.0,1.6666666666666667,0.0,1.25,1.6666666666666667,3.333333333333333,0.0,0.0,0.0,0.0
1,1.7857142857142856,0.0,0.0,5.0,0.0,5.0,0.0,1.6071428571428572,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,5.0,0.0,0.0,0.6316482359136388,3.8888888888888893,0.0,0.7142857142857144,0.0,0.0,5.0,1.0,1.6666666666666667,3.333333333333333,0.5,0.8333333333333334,0.3333333333333333,0.8823529411764706
1,0.4761904761904763,0.0,5.0,0.0,0.0,5.0,0.0,0.3571428571428571,3.75,0.0,5.0,0.0,0.0,0.0,0.0,3.333333333333333,5.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,5.0,0.4855186940494997,0.0,5.0,0.0,0.0,1.6666666666666667,1.6666666666666667,0.125,4.166666666666667,3.333333333333333,0.0,0.0,0.0,0.0
1,1.1904761904761902,5.0,0.0,0.0,0.0,5.0,0.0,4.107142857142857,1.25,0.0,0.0,0.0,0.0,0.0,5.0,1.6666666666666667,5.0,1.6666666666666667,2.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,2.0308056872037916,0.5555555555555556,0.0,0.35714285714285676,0.0,0.0,0.0,1.25,1.6666666666666667,1.6666666666666667,1.25,1.9444444444444446,0.3333333333333333,2.6470588235294117
1,0.4761904761904763,0.0,0.0,5.0,0.0,5.0,0.0,1.0714285714285714,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,3.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.6666666666666667,0.0,0.0,5.0,0.0,0.0,5.0,0.38520273828330703,0.5555555555555556,5.0,4.2857142857142865,5.0,0.0,0.0,0.125,1.6666666666666667,3.333333333333333,0.125,0.0,0.0,0.0
1,2.976190476190476,0.0,5.0,0.0,0.0,5.0,0.0,2.857142857142857,2.5,0.0,0.0,0.0,0.0,0.0,5.0,3.333333333333333,5.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3.333333333333333,0.0,5.0,0.0,0.0,0.0,5.0,0.37598736176935227,5.0,5.0,1.7857142857142856,0.0,5.0,1.6666666666666667,0.75,3.3333333333333335,3.333333333333333,0.125,0.0,0.0,0.0
1,1.1904761904761902,0.0,0.0,5.0,0.0,5.0,0.0,0.0,1.25,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.6666666666666667,0.0,0.0,5.0,0.0,0.0,5.0,0.317798841495524,3.8888888888888893,5.0,0.7142857142857144,0.0,5.0,0.0,1.25,3.3333333333333335,3.333333333333333,0.875,1.9444444444444446,1.0,2.058823529411765
1,1.5476190476190474,0.0,5.0,0.0,0.0,0.0,5.0,4.464285714285714,3.75,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,3.333333333333333,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,5.0,1.2132701421800947,0.5555555555555556,5.0,0.0,0.0,3.333333333333333,0.0,1.25,3.3333333333333335,3.333333333333333,1.25,1.9444444444444446,0.0,2.3529411764705883
1,1.0714285714285712,0.0,0.0,5.0,0.0,5.0,0.0,2.857142857142857,3.75,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,3.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3.333333333333333,0.0,0.0,5.0,0.0,0.0,5.0,0.36466561348077936,0.5555555555555556,5.0,0.7142857142857144,0.0,5.0,0.0,1.0,1.6666666666666667,3.333333333333333,1.0,0.5555555555555556,2.333333333333333,2.058823529411765
1,0.833333333333333,0.0,0.0,5.0,0.0,0.0,5.0,0.7142857142857143,2.5,0.0,0.0,5.0,0.0,0.0,0.0,3.333333333333333,5.0,1.6666666666666667,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,3.333333333333333,0.0,0.0,5.0,0.0,0.0,5.0,1.2467087941021588,0.5555555555555556,5.0,0.0,0.0,5.0,0.0,0.75,0.8333333333333334,3.333333333333333,0.75,1.1111111111111112,0.0,0.8823529411764706
1,2.7380952380952377,0.0,0.0,5.0,0.0,5.0,0.0,0.17857142857142858,3.75,0.0,5.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,0.4657714586624539,2.2222222222222223,5.0,0.7142857142857144,0.0,3.333333333333333,1.6666666666666667,1.25,0.8333333333333334,1.6666666666666667,0.875,1.9444444444444446,0.3333333333333333,0.0
1,1.1904761904761902,0.0,0.0,5.0,0.0,5.0,0.0,0.17857142857142858,3.75,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,3.333333333333333,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.333333333333333,0.0,0.0,5.0,5.0,0.0,0.0,0.6519220642443391,1.1111111111111112,0.0,0.0,0.0,3.333333333333333,0.0,0.625,4.166666666666667,0.0,0.0,0.0,0.0,0.0
1,0.11904761904761907,0.0,0.0,5.0,5.0,0.0,0.0,0.17857142857142858,1.25,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,1.6666666666666667,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,5.0,0.40942601369141657,0.5555555555555556,0.0,0.35714285714285676,0.0,3.333333333333333,0.0,0.125,2.5,5.0,0.125,0.0,0.0,0.0
1,1.4285714285714284,0.0,5.0,0.0,0.0,0.0,5.0,4.464285714285714,3.75,0.0,0.0,5.0,0.0,0.0,0.0,3.333333333333333,0.0,1.6666666666666667,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,1.497367035281727,2.7777777777777777,0.0,1.4285714285714288,0.0,3.333333333333333,0.0,1.125,4.166666666666667,1.6666666666666667,0.75,0.8333333333333334,0.0,0.29411764705882354
1,4.0476190476190474,0.0,0.0,5.0,0.0,5.0,0.0,1.25,3.75,0.0,0.0,0.0,5.0,0.0,0.0,3.333333333333333,5.0,1.6666666666666667,1.25,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.6666666666666667,0.0,5.0,0.0,0.0,0.0,5.0,1.0352817272248551,1.1111111111111112,0.0,1.4285714285714288,0.0,0.0,0.0,1.375,2.5,1.6666666666666667,1.0,0.5555555555555556,2.333333333333333,2.058823529411765
1,3.3333333333333335,0.0,0.0,5.0,0.0,0.0,5.0,1.4285714285714286,2.5,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,3.333333333333333,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,2.3925750394944707,2.2222222222222223,0.0,0.0,0.0,0.0,1.6666666666666667,3.5,0.8333333333333334,5.0,0.875,1.9444444444444446,1.3333333333333333,0.8823529411764706
1,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.7142857142857143,2.5,0.0,0.0,5.0,0.0,0.0,0.0,1.6666666666666667,5.0,3.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.6666666666666667,0.0,0.0,5.0,0.0,5.0,0.0,0.22880463401790418,0.5555555555555556,5.0,1.0714285714285712,0.0,5.0,0.0,0.0,2.5,3.333333333333333,0.0,0.0,0.0,0.0
1,1.1904761904761902,0.0,0.0,5.0,0.0,5.0,0.0,0.17857142857142858,3.75,0.0,0.0,0.0,5.0,0.0,0.0,3.333333333333333,5.0,3.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3.333333333333333,0.0,0.0,5.0,5.0,0.0,0.0,0.888098999473407,3.3333333333333335,0.0,2.1428571428571423,0.0,5.0,0.0,0.625,2.5,1.6666666666666667,0.25,0.5555555555555556,0.6666666666666666,0.29411764705882354
1,3.0952380952380953,0.0,5.0,0.0,0.0,5.0,0.0,0.0,1.25,0.0,0.0,0.0,5.0,0.0,0.0,3.333333333333333,5.0,3.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.6666666666666667,5.0,0.0,0.0,0.0,0.0,5.0,0.3509741969457609,0.5555555555555556,5.0,0.35714285714285676,0.0,3.333333333333333,5.0,0.75,1.6666666666666667,1.6666666666666667,0.625,0.8333333333333334,0.6666666666666666,0.8823529411764706
1,3.9285714285714284,0.0,0.0,5.0,0.0,5.0,0.0,0.5357142857142857,3.75,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,3.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3.333333333333333,0.0,5.0,0.0,0.0,0.0,5.0,0.3823064770932069,5.0,5.0,0.35714285714285676,0.0,3.333333333333333,5.0,2.25,1.6666666666666667,5.0,1.25,0.0,0.6666666666666666,2.058823529411765
1,1.6666666666666665,0.0,0.0,5.0,0.0,5.0,0.0,0.17857142857142858,3.75,0.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,3.333333333333333,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,5.0,0.0,5.0,0.0,0.10110584518167459,0.5555555555555556,0.0,0.35714285714285676,0.0,0.0,0.0,0.125,1.6666666666666667,3.333333333333333,0.125,0.0,0.0,0.0
1,0.3571428571428572,0.0,0.0,5.0,0.0,0.0,5.0,1.0714285714285714,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.6666666666666667,5.0,3.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.6666666666666667,0.0,0.0,5.0,0.0,0.0,5.0,0.43970510795155343,0.5555555555555556,0.0,0.7142857142857144,0.0,1.6666666666666667,0.0,0.125,2.5,3.333333333333333,0.125,0.0,0.3333333333333333,0.0
1,3.0952380952380953,0.0,0.0,5.0,0.0,5.0,0.0,1.6071428571428572,3.75,0.0,5.0,0.0,0.0,0.0,0.0,3.333333333333333,5.0,3.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3.333333333333333,0.0,0.0,5.0,0.0,0.0,5.0,0.5073723012111637,0.5555555555555556,5.0,0.0,0.0,3.333333333333333,0.0,0.75,3.3333333333333335,3.333333333333333,0.75,1.1111111111111112,0.0,0.5882352941176471
1,2.0238095238095233,0.0,0.0,5.0,0.0,5.0,0.0,2.3214285714285716,3.75,0.0,0.0,0.0,0.0,5.0,0.0,3.333333333333333,5.0,1.6666666666666667,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,5.0,0.0,0.0,5.0,0.0,0.0,0.7198525539757767,0.5555555555555556,5.0,4.642857142857142,5.0,5.0,1.6666666666666667,0.625,1.6666666666666667,0.0,0.5,0.5555555555555556,0.0,0.5882352941176471
1,1.5476190476190474,0.0,5.0,0.0,0.0,5.0,0.0,3.3928571428571432,2.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,3.333333333333333,2.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.333333333333333,0.0,5.0,0.0,0.0,0.0,5.0,2.320958399157451,1.6666666666666667,0.0,0.35714285714285676,0.0,0.0,0.0,1.5,1.6666666666666667,3.333333333333333,0.125,0.0,0.0,0.0
1,3.0952380952380953,0.0,5.0,0.0,0.0,5.0,0.0,4.107142857142857,2.5,0.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,3.333333333333333,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.333333333333333,5.0,0.0,0.0,0.0,0.0,5.0,0.5666140073723012,1.6666666666666667,5.0,3.928571428571429,5.0,5.0,1.6666666666666667,2.375,0.0,0.0,0.125,0.0,0.0,0.0
1,3.9285714285714284,0.0,5.0,0.0,0.0,5.0,0.0,1.25,3.75,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.5,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,5.0,2.5384412848867823,1.1111111111111112,0.0,1.4285714285714288,0.0,5.0,0.0,2.25,1.6666666666666667,3.333333333333333,0.5,0.5555555555555556,0.0,0.8823529411764706
1,3.452380952380952,0.0,5.0,0.0,0.0,0.0,5.0,1.4285714285714286,2.5,0.0,5.0,0.0,0.0,0.0,0.0,3.333333333333333,5.0,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,3.333333333333333,0.0,5.0,0.0,0.0,0.0,5.0,3.140337019483939,3.8888888888888893,0.0,0.0,0.0,3.333333333333333,0.0,3.125,2.5,0.0,2.875,1.3888888888888888,4.666666666666666,2.9411764705882355
1,0.833333333333333,0.0,0.0,5.0,0.0,0.0,5.0,3.2142857142857144,1.25,0.0,0.0,5.0,0.0,0.0,0.0,3.333333333333333,5.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.6666666666666667,0.0,5.0,0.0,0.0,0.0,5.0,0.3696682464454976,0.5555555555555556,5.0,2.5,0.0,3.333333333333333,5.0,0.125,1.6666666666666667,3.333333333333333,0.125,0.0,0.0,0.0
1,1.5476190476190474,0.0,0.0,5.0,0.0,0.0,5.0,2.678571428571429,3.75,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,3.333333333333333,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,3.333333333333333,0.0,5.0,0.0,0.0,0.0,5.0,1.8830963665086886,1.1111111111111112,0.0,0.7142857142857144,0.0,0.0,5.0,1.25,1.6666666666666667,3.333333333333333,0.125,0.0,0.0,0.0
1,2.0238095238095233,0.0,0.0,5.0,0.0,5.0,0.0,3.9285714285714293,1.25,0.0,5.0,0.0,0.0,0.0,0.0,1.6666666666666667,5.0,1.6666666666666667,1.25,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,3.333333333333333,0.0,5.0,0.0,0.0,0.0,5.0,1.2919957872564507,1.6666666666666667,5.0,0.7142857142857144,0.0,0.0,0.0,1.0,0.8333333333333334,3.333333333333333,0.125,0.0,0.0,0.29411764705882354
1,3.809523809523809,0.0,0.0,5.0,0.0,0.0,5.0,0.3571428571428571,1.25,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.333333333333333,0.0,5.0,0.0,0.0,0.0,5.0,0.4407582938388625,0.5555555555555556,5.0,1.0714285714285712,0.0,3.333333333333333,0.0,0.375,1.6666666666666667,3.333333333333333,0.375,0.5555555555555556,0.0,0.5882352941176471
1,1.5476190476190474,0.0,5.0,0.0,0.0,5.0,0.0,3.3928571428571432,2.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,3.333333333333333,2.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.333333333333333,0.0,5.0,0.0,0.0,0.0,5.0,2.320958399157451,1.6666666666666667,0.0,0.35714285714285676,0.0,0.0,0.0,1.5,1.6666666666666667,3.333333333333333,0.125,0.0,0.0,0.0
